Store,Date,Sales,Promo,Open,StateHoliday,SchoolHoliday,DayOfWeek,is_state_holiday,day,month,year,week_of_year,is_november,is_december,lag_1,lag_7,lag_14,lag_30,MA7,MA14,MA30
1,2015-01-30,5577,1,1,0,0,5,0,30,1,2015,5,0,0,5171.0,3586.0,4161.0,2605.0,4212.142857142857,3751.285714285714,3807.9666666666662
1,2015-01-31,5363,0,1,0,0,6,0,31,1,2015,5,0,0,5577.0,4840.0,5255.0,0.0,4286.857142857143,3759.0,3986.733333333333
1,2015-02-01,0,0,0,0,0,7,0,1,2,2015,5,0,0,5363.0,0.0,0.0,5509.0,4286.857142857143,3759.0,3803.1
1,2015-02-02,6038,1,1,0,0,1,0,2,2,2015,6,0,0,0.0,4781.0,3721.0,5023.0,4466.428571428572,3924.5,3836.933333333333
1,2015-02-03,4901,1,1,0,0,2,0,3,2,2015,6,0,0,6038.0,4806.0,3680.0,0.0,4480.0,4011.714285714286,4000.3
1,2015-02-04,4672,1,1,0,0,3,0,4,2,2015,6,0,0,4901.0,4310.0,3299.0,6239.0,4531.714285714285,4109.785714285715,3948.0666666666666
1,2015-02-05,4394,1,1,0,0,4,0,5,2,2015,6,0,0,4672.0,5171.0,3492.0,4574.0,4420.714285714285,4174.214285714285,3942.0666666666666
1,2015-02-06,5022,1,1,0,0,5,0,6,2,2015,6,0,0,4394.0,5577.0,3586.0,4796.0,4341.428571428572,4276.785714285715,3949.6
1,2015-02-07,4663,0,1,0,0,6,0,7,2,2015,6,0,0,5022.0,5363.0,4840.0,3716.0,4241.428571428572,4264.142857142857,3981.1666666666665
1,2015-02-08,0,0,0,0,0,7,0,8,2,2015,6,0,0,4663.0,0.0,0.0,3998.0,4241.428571428572,4264.142857142857,3847.9
1,2015-02-09,3965,0,1,0,0,1,0,9,2,2015,7,0,0,0.0,6038.0,4781.0,4599.0,3945.285714285714,4205.857142857143,3826.766666666667
1,2015-02-10,3136,0,1,0,0,2,0,10,2,2015,7,0,0,3965.0,4901.0,4806.0,0.0,3693.142857142857,4086.571428571429,3931.3
1,2015-02-11,3735,0,1,0,0,3,0,11,2,2015,7,0,0,3136.0,4672.0,4310.0,5346.0,3559.285714285714,4045.5,3877.6
1,2015-02-12,3900,0,1,0,0,4,0,12,2,2015,7,0,0,3735.0,4394.0,5171.0,4924.0,3488.714285714286,3954.714285714286,3843.4666666666662
1,2015-02-13,4726,0,1,0,0,5,0,13,2,2015,7,0,0,3900.0,5022.0,5577.0,4541.0,3446.428571428572,3893.928571428572,3849.633333333333
1,2015-02-14,5015,0,1,0,0,6,0,14,2,2015,7,0,0,4726.0,4663.0,5363.0,4295.0,3496.714285714286,3869.071428571429,3873.633333333333
1,2015-02-15,0,0,0,0,0,7,0,15,2,2015,7,0,0,5015.0,0.0,0.0,4161.0,3496.714285714286,3869.071428571429,3734.933333333333
1,2015-02-16,4303,1,1,0,0,1,0,16,2,2015,8,0,0,0.0,3965.0,6038.0,5255.0,3545.0,3745.142857142857,3703.2
1,2015-02-17,4833,1,1,0,0,2,0,17,2,2015,8,0,0,4303.0,3136.0,4901.0,0.0,3787.428571428572,3740.285714285714,3864.3
1,2015-02-18,4180,1,1,0,0,3,0,18,2,2015,8,0,0,4833.0,3735.0,4672.0,3721.0,3851.0,3705.142857142857,3879.6
1,2015-02-19,4460,1,1,0,0,4,0,19,2,2015,8,0,0,4180.0,3900.0,4394.0,3680.0,3931.0,3709.857142857143,3905.6
